Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
3756,4,382,0.009998671593271896,7.28,7.17,1110.36,1084.85,1,0,5
3757,11,1968,0.009998671593271896,7.34,7.24,1125.14,1100.6,1,0,12
3758,5,569,0.009998671593271896,7.2,7.23,1091.62,1098.53,0,1,6
3759,10,1671,0.009998671593271896,7.22,7.27,1095.9,1108.09,1,0,11
3760,4,389,0.009998671593271896,7.12,7.25,1073.94,1104.57,1,0,5
3761,9,1464,0.009998671593271896,7.04,7.22,1053.22,1096.9,1,0,10
3762,5,545,0.009998671593271896,6.92,7.18,1024.88,1087.67,1,0,6
3763,3,240,0.009998671593271896,6.84,7.16,1011.02,1084.31,1,0,4
3764,9,1485,0.009998671593271896,6.8,7.21,1001.28,1095.26,1,0,10
3765,3,252,0.009998671593271896,6.78,7.17,998.1,1088.4,0,1,4
3766,10,1681,0.009998671593271896,6.84,7.16,1012.78,1084.95,1,0,11
3767,3,264,0.009998671593271896,6.82,7.08,1010.22,1067.4,1,0,4
3768,3,256,0.009998671593271896,6.76,7.02,1000.92,1055.25,1,0,4
3769,4,389,0.009998671593271896,6.82,7.03,1007.34,1056.47,1,0,5
3770,3,254,0.009998671593271896,6.74,6.97,993.14,1044.39,1,0,4
3771,4,362,0.009998671593271896,6.66,6.9,976.84,1028.23,0,1,5
3772,15,2992,0.009998671593271896,6.86,6.96,1025.44,1043.76,0,1,16
3773,10,1730,0.009998671593271896,6.88,6.95,1030.84,1041.33,1,0,11
3774,13,2483,0.009998671593271896,6.96,7.05,1052.0,1063.38,1,0,14
3775,10,1708,0.009998671593271896,7.1,7.11,1081.16,1076.43,1,0,11
3776,10,1716,0.009998671593271896,7.22,7.13,1108.1,1081.92,1,0,11
3777,8,1204,0.009998671593271896,7.32,7.11,1126.94,1077.1,1,0,9
3778,11,1961,0.009998671593271896,7.3,7.12,1120.26,1079.55,1,0,12
3779,3,238,0.009998671593271896,7.26,7.08,1114.1,1072.2,1,0,4
3780,9,1460,0.009998671593271896,7.34,7.09,1131.96,1075.11,1,0,10
3781,12,2192,0.009998671593271896,7.44,7.15,1156.5,1089.76,0,1,13
3782,11,2036,0.009998671593271896,7.58,7.25,1188.88,1109.55,1,0,12
3783,4,392,0.009998671593271896,7.54,7.25,1182.16,1109.48,1,0,5
3784,12,2244,0.009998671593271896,7.54,7.32,1182.56,1126.26,1,0,13
3785,13,2501,0.009998671593271896,7.64,7.36,1208.54,1136.75,1,0,14
3786,7,959,0.009998671593271896,7.76,7.37,1226.5,1138.86,1,0,8
3787,10,1741,0.009998671593271896,7.74,7.4,1222.74,1146.65,1,0,11
3788,5,562,0.009998671593271896,7.68,7.39,1209.96,1144.46,1,0,6
3789,3,268,0.009998671593271896,7.56,7.4,1186.66,1145.54,1,0,4
3790,1,67,0.009998671593271896,7.44,7.36,1169.0,1140.62,0,0,1
3791,5,556,0.009998671593271896,7.44,7.33,1169.12,1134.23,1,0,6
3792,4,378,0.009998671593271896,7.32,7.34,1140.96,1135.4,1,0,5
3793,4,384,0.009998671593271896,7.24,7.28,1125.0,1121.79,1,0,5
3794,2,158,0.009998671593271896,7.06,7.21,1087.98,1108.61,0,1,3
3795,1,64,0.009998671593271896,6.96,7.15,1074.6,1099.79,0,1,2
3796,11,1953,0.009998671593271896,6.96,7.17,1075.26,1104.65,0,1,12
3797,3,252,0.009998671593271896,6.84,7.15,1051.44,1101.58,1,0,4
3798,4,380,0.009998671593271896,6.66,7.1,1009.34,1091.02,1,0,5
3799,10,1699,0.009998671593271896,6.68,7.07,1014.14,1082.58,1,0,11
3800,6,749,0.009998671593271896,6.68,7.1,1013.84,1087.45,1,0,7
3801,6,760,0.009998671593271896,6.78,7.14,1027.86,1093.53,0,1,7
3802,10,1744,0.009998671593271896,6.84,7.18,1043.82,1103.54,1,0,11
3803,8,1169,0.009998671593271896,6.86,7.17,1047.96,1100.95,1,0,9
3804,5,559,0.009998671593271896,6.86,7.15,1048.0,1097.13,1,0,6
3805,3,261,0.009998671593271896,6.78,7.09,1033.82,1085.37,1,0,4
3806,3,243,0.009998671593271896,6.76,7.02,1031.04,1070.7,1,0,4
3807,11,1963,0.009998671593271896,6.76,7.05,1030.94,1078.04,1,0,12
3808,7,959,0.009998671593271896,6.8,7.0,1038.74,1065.18,1,0,8
3809,4,404,0.009998671593271896,6.68,6.95,1013.4,1054.65,0,1,5
3810,10,1703,0.009998671593271896,6.8,6.96,1039.68,1056.81,0,1,11
3811,7,974,0.009998671593271896,6.76,6.9,1029.88,1041.55,1,0,8
3812,3,251,0.009998671593271896,6.72,6.82,1024.0,1024.44,1,0,4
3813,11,2011,0.009998671593271896,6.88,6.86,1059.42,1035.22,1,0,12
3814,10,1698,0.009998671593271896,6.9,6.85,1063.68,1032.48,0,1,11
3815,9,1456,0.009998671593271896,7.02,6.9,1087.76,1042.93,1,0,10
3816,8,1178,0.009998671593271896,6.98,6.91,1077.7,1045.24,0,1,9
3817,2,136,0.009998671593271896,6.96,6.89,1075.14,1042.68,0,1,3
3818,9,1433,0.009998671593271896,7.08,6.92,1098.68,1049.8,1,0,10
3819,11,1981,0.009998671593271896,7.22,7.02,1130.52,1068.93,1,0,12
3820,7,945,0.009998671593271896,7.3,7.02,1144.34,1068.74,1,0,8
3821,5,565,0.009998671593271896,7.32,6.99,1148.4,1062.62,1,0,6
3822,7,939,0.009998671593271896,7.16,7.01,1107.34,1066.39,1,0,8
3823,13,2539,0.009998671593271896,7.22,7.05,1123.52,1077.18,0,1,14
3824,8,1198,0.009998671593271896,7.12,7.04,1097.82,1074.91,0,1,9
3825,7,948,0.009998671593271896,7.06,7.08,1082.62,1081.89,1,0,8
3826,11,1998,0.009998671593271896,7.08,7.15,1088.26,1098.18,1,0,12
3827,13,2480,0.009998671593271896,7.18,7.25,1113.78,1120.36,1,0,14
3828,12,2224,0.009998671593271896,7.2,7.25,1119.04,1119.65,1,0,13
3829,3,257,0.009998671593271896,7.2,7.23,1119.42,1116.76,1,0,4
3830,2,135,0.009998671593271896,7.06,7.2,1092.92,1112.44,0,1,3
3831,5,545,0.009998671593271896,6.92,7.18,1059.98,1108.24,1,0,6
3832,9,1431,0.009998671593271896,6.88,7.23,1047.88,1118.38,1,0,10
3833,3,294,0.009998671593271896,6.86,7.2,1045.92,1114.04,0,1,4
3834,9,1480,0.009998671593271896,6.8,7.17,1030.64,1106.6,0,1,10
3835,9,1488,0.009998671593271896,6.72,7.18,1010.38,1109.46,1,0,10
3836,2,132,0.009998671593271896,6.62,7.19,993.84,1110.17,0,1,3
3837,1,58,0.009998671593271896,6.44,7.09,960.18,1091.46,0,1,2
3838,6,732,0.009998671593271896,6.46,7.07,963.58,1086.77,0,1,7
3839,7,901,0.009998671593271896,6.54,7.05,976.24,1081.45,1,0,8
3840,8,1198,0.009998671593271896,6.68,7.06,998.86,1083.93,1,0,9
3841,4,404,0.009998671593271896,6.66,7.05,995.82,1082.47,1,0,5
3842,10,1729,0.009998671593271896,6.78,7.05,1022.84,1081.9,1,0,11
3843,5,563,0.009998671593271896,6.8,7.02,1026.42,1075.71,1,0,6
3844,14,2772,0.009998671593271896,7.04,7.05,1078.7,1083.34,1,0,15
3845,10,1713,0.009998671593271896,7.22,7.09,1111.68,1093.14,1,0,11
3846,13,2453,0.009998671593271896,7.26,7.11,1121.68,1098.47,1,0,14
3847,8,1211,0.009998671593271896,7.36,7.1,1140.86,1096.15,1,0,9
3848,7,939,0.009998671593271896,7.42,7.04,1152.04,1080.69,1,0,8
3849,10,1717,0.009998671593271896,7.42,7.05,1152.4,1083.27,1,0,11
3850,6,719,0.009998671593271896,7.42,7.05,1151.8,1082.82,1,0,7
3851,12,2281,0.009998671593271896,7.54,7.16,1182.22,1105.04,1,0,13
3852,12,2224,0.009998671593271896,7.58,7.21,1191.82,1117.82,0,1,13
3853,12,2216,0.009998671593271896,7.66,7.26,1212.76,1130.36,1,0,13
3854,11,2007,0.009998671593271896,7.78,7.32,1241.72,1144.86,1,0,12
3855,15,2966,0.009998671593271896,8.02,7.4,1295.82,1164.82,1,0,16
3856,13,2500,0.009998671593271896,8.22,7.49,1340.96,1186.0,1,0,14
3857,9,1477,0.009998671593271896,8.18,7.47,1331.24,1181.09,0,1,10
3858,10,1741,0.009998671593271896,8.24,7.52,1346.88,1192.81,1,0,11
3859,14,2743,0.009998671593271896,8.44,7.56,1393.66,1203.53,0,1,15
3860,5,552,0.009998671593271896,8.34,7.57,1370.64,1205.16,0,1,6
3861,10,1732,0.009998671593271896,8.4,7.58,1385.8,1207.84,1,0,11
3862,7,949,0.009998671593271896,8.48,7.6,1399.76,1211.88,1,0,8
3863,14,2787,0.009998671593271896,8.54,7.71,1415.28,1237.35,1,0,15
3864,10,1733,0.009998671593271896,8.54,7.72,1415.98,1239.83,0,1,11
3865,13,2489,0.009998671593271896,8.62,7.82,1436.64,1262.2,1,0,14
3866,9,1476,0.009998671593271896,8.64,7.81,1442.6,1260.15,1,0,10
3867,8,1193,0.009998671593271896,8.76,7.86,1463.74,1269.44,0,1,9
3868,3,253,0.009998671593271896,8.64,7.86,1440.14,1269.41,1,0,4
3869,13,2486,0.009998671593271896,8.68,7.95,1450.24,1290.38,1,0,14
3870,3,272,0.009998671593271896,8.6,7.95,1436.78,1290.56,1,0,4
3871,9,1446,0.009998671593271896,8.68,8.0,1454.4,1301.4,0,1,10
3872,9,1480,0.009998671593271896,8.72,7.94,1465.22,1286.28,0,1,10
3873,9,1459,0.009998671593271896,8.64,7.93,1443.62,1283.57,1,0,10
3874,4,374,0.009998671593271896,8.56,7.84,1427.14,1262.48,1,0,5
3875,12,2237,0.009998671593271896,8.66,7.86,1452.92,1267.77,1,0,13
3876,12,2216,0.009998671593271896,8.68,7.88,1457.28,1272.77,0,1,13
3877,9,1423,0.009998671593271896,8.6,7.89,1436.14,1274.96,1,0,10
3878,4,390,0.009998671593271896,8.44,7.82,1399.46,1259.25,1,0,5
3879,9,1443,0.009998671593271896,8.56,7.88,1423.18,1271.3,1,0,10
3880,7,967,0.009998671593271896,8.66,7.86,1439.82,1266.37,0,1,8
3881,12,2246,0.009998671593271896,8.8,7.86,1473.84,1266.91,1,0,13
3882,7,947,0.009998671593271896,8.76,7.82,1464.16,1256.02,0,1,8
3883,9,1463,0.009998671593271896,8.88,7.87,1487.54,1266.73,0,1,10
3884,6,726,0.009998671593271896,8.82,7.81,1472.46,1251.55,0,1,7
3885,10,1690,0.009998671593271896,8.84,7.78,1476.5,1243.44,1,0,11
3886,5,561,0.009998671593271896,8.9,7.76,1485.08,1239.46,1,0,6
3887,15,3028,0.009998671593271896,9.18,7.81,1544.48,1252.33,1,0,16
3888,6,761,0.009998671593271896,9.18,7.82,1545.06,1254.32,1,0,7
3889,4,379,0.009998671593271896,9.12,7.83,1534.62,1255.43,1,0,5
3890,8,1176,0.009998671593271896,9.12,7.9,1534.18,1266.52,0,1,9
3891,10,1695,0.009998671593271896,9.24,7.95,1560.0,1277.91,1,0,11
3892,11,1933,0.009998671593271896,9.26,8.02,1564.08,1293.46,1,0,12
3893,1,60,0.009998671593271896,9.18,7.99,1554.02,1290.22,0,1,2
3894,3,249,0.009998671593271896,8.96,8.0,1503.56,1291.13,1,0,4
3895,9,1464,0.009998671593271896,8.94,8.08,1498.58,1305.13,1,0,10
3896,2,138,0.009998671593271896,8.72,7.99,1452.28,1286.98,0,1,3
3897,5,535,0.009998671593271896,8.66,8.01,1438.76,1289.81,1,0,6
3898,7,943,0.009998671593271896,8.66,8.04,1438.84,1295.44,1,0,8
3899,13,2495,0.009998671593271896,8.72,8.07,1454.4,1303.4,0,1,14
3900,10,1732,0.009998671593271896,8.8,8.11,1474.66,1313.23,1,0,11
3901,13,2502,0.009998671593271896,8.82,8.18,1479.08,1330.65,1,0,14
3902,12,2250,0.009998671593271896,8.82,8.2,1479.6,1335.71,1,0,13
3903,10,1707,0.009998671593271896,8.78,8.22,1469.42,1341.09,1,0,11
3904,9,1431,0.009998671593271896,8.74,8.26,1457.9,1349.81,1,0,10
3905,7,990,0.009998671593271896,8.58,8.3,1418.38,1357.1,1,0,8
3906,8,1168,0.009998671593271896,8.48,8.35,1391.74,1366.35,1,0,9
3907,10,1703,0.009998671593271896,8.5,8.34,1396.26,1363.75,0,1,11
3908,1,63,0.009998671593271896,8.32,8.28,1362.7,1354.79,0,1,2
3909,6,755,0.009998671593271896,8.16,8.3,1322.94,1358.3,1,0,7
3910,6,732,0.009998671593271896,8.18,8.26,1326.54,1348.59,1,0,7
3911,2,149,0.009998671593271896,8.02,8.21,1294.88,1340.34,0,1,3
3912,3,251,0.009998671593271896,7.94,8.21,1280.92,1340.34,1,0,4
3913,11,1984,0.009998671593271896,7.88,8.21,1264.86,1340.07,0,1,12
3914,13,2482,0.009998671593271896,7.94,8.24,1279.84,1347.91,0,1,14
3915,11,1977,0.009998671593271896,7.9,8.26,1269.6,1353.12,1,0,12
3916,12,2223,0.009998671593271896,7.96,8.3,1284.54,1363.57,1,0,13
3917,7,969,0.009998671593271896,7.94,8.35,1280.06,1371.9,1,0,8
3918,10,1775,0.009998671593271896,8.08,8.36,1310.5,1375.32,1,0,11
3919,7,979,0.009998671593271896,7.96,8.32,1280.36,1365.3,1,0,8
3920,10,1727,0.009998671593271896,8.1,8.35,1309.46,1373.12,0,1,11
3921,8,1180,0.009998671593271896,8.08,8.38,1304.14,1379.27,0,1,9
3922,13,2524,0.009998671593271896,8.16,8.44,1325.02,1395.12,0,1,14
3923,3,251,0.009998671593271896,8.04,8.34,1300.86,1372.24,1,0,4
3924,10,1722,0.009998671593271896,8.16,8.36,1327.82,1377.48,1,0,11
3925,13,2458,0.009998671593271896,8.18,8.42,1332.24,1392.58,1,0,14
3926,5,536,0.009998671593271896,8.04,8.36,1298.64,1377.96,1,0,6
3927,10,1653,0.009998671593271896,8.06,8.33,1303.24,1369.69,1,0,11
3928,11,2002,0.009998671593271896,8.2,8.32,1335.48,1367.47,1,0,12
3929,8,1173,0.009998671593271896,8.18,8.37,1330.08,1376.63,1,0,9
3930,13,2492,0.009998671593271896,8.3,8.48,1360.58,1400.2,0,1,14
3931,9,1454,0.009998671593271896,8.24,8.52,1344.74,1409.29,1,0,10
3932,4,368,0.009998671593271896,8.18,8.47,1333.16,1398.66,1,0,5
3933,11,2015,0.009998671593271896,8.22,8.55,1344.2,1415.87,1,0,12
3934,11,1980,0.009998671593271896,8.32,8.57,1369.28,1420.87,1,0,12
3935,6,738,0.009998671593271896,8.24,8.54,1350.24,1413.37,1,0,7
3936,1,67,0.009998671593271896,8.16,8.53,1340.36,1412.72,0,0,1
3937,10,1729,0.009998671593271896,8.06,8.62,1314.38,1429.43,0,1,11
3938,8,1166,0.009998671593271896,8.1,8.64,1322.48,1433.77,1,0,9
3939,9,1505,0.009998671593271896,8.2,8.66,1345.0,1439.81,1,0,10
3940,4,396,0.009998671593271896,8.12,8.62,1329.4,1431.79,1,0,5
3941,11,1983,0.009998671593271896,8.14,8.69,1335.16,1447.58,1,0,12
3942,4,407,0.009998671593271896,8.0,8.63,1304.64,1434.36,1,0,5
3943,7,923,0.009998671593271896,8.12,8.65,1321.9,1437.96,1,0,8
3944,5,541,0.009998671593271896,8.16,8.56,1327.74,1415.65,1,0,6
3945,3,243,0.009998671593271896,8.04,8.49,1303.32,1400.95,1,0,4
3946,8,1193,0.009998671593271896,8.16,8.44,1324.42,1388.35,1,0,9
3947,11,2024,0.009998671593271896,8.28,8.47,1354.2,1396.48,1,0,12
3948,9,1463,0.009998671593271896,8.32,8.49,1364.6,1401.72,1,0,10
3949,4,373,0.009998671593271896,8.14,8.43,1322.16,1388.28,1,0,5
3950,5,570,0.009998671593271896,8.04,8.42,1298.92,1386.79,1,0,6
3951,3,255,0.009998671593271896,7.84,8.33,1253.98,1366.53,1,0,4
3952,7,927,0.009998671593271896,7.74,8.28,1227.52,1353.56,1,0,8
3953,12,2279,0.009998671593271896,7.78,8.28,1238.96,1354.19,0,1,13
3954,8,1171,0.009998671593271896,7.76,8.25,1233.76,1345.83,1,0,9
3955,9,1441,0.009998671593271896,7.8,8.19,1242.78,1330.58,1,0,10
3956,10,1717,0.009998671593271896,7.84,8.16,1253.76,1322.75,1,0,11
3957,7,958,0.009998671593271896,7.78,8.14,1238.86,1317.56,0,1,8
3958,4,381,0.009998671593271896,7.84,8.08,1245.22,1303.96,1,0,5
3959,1,64,0.009998671593271896,7.74,7.95,1231.4,1277.17,0,1,2
3960,1,54,0.009998671593271896,7.64,7.91,1217.84,1272.19,0,1,2
3961,5,587,0.009998671593271896,7.7,7.86,1226.6,1260.74,1,0,6
3962,11,1944,0.009998671593271896,7.86,7.9,1260.46,1270.69,1,0,12
3963,12,2234,0.009998671593271896,7.88,7.88,1265.46,1265.16,1,0,13
3964,7,943,0.009998671593271896,7.76,7.85,1234.68,1257.26,1,0,8
3965,7,921,0.009998671593271896,7.68,7.79,1213.56,1241.58,0,1,8
3966,12,2222,0.009998671593271896,7.68,7.82,1213.54,1249.04,1,0,13
3967,8,1202,0.009998671593271896,7.7,7.82,1218.2,1249.13,1,0,9
3968,5,562,0.009998671593271896,7.6,7.84,1193.94,1252.22,1,0,6
3969,13,2492,0.009998671593271896,7.72,7.84,1224.2,1252.28,1,0,14
3970,5,555,0.009998671593271896,7.62,7.86,1200.76,1255.11,0,1,6
3971,11,1968,0.009998671593271896,7.68,7.88,1216.52,1260.33,1,0,12
3972,13,2470,0.009998671593271896,7.68,7.92,1215.44,1270.23,1,0,14
3973,5,547,0.009998671593271896,7.72,7.88,1221.36,1261.11,0,1,6
3974,5,566,0.009998671593271896,7.62,7.89,1198.24,1263.03,0,1,6
3975,10,1719,0.009998671593271896,7.56,7.87,1183.46,1257.85,1,0,11
3976,7,949,0.009998671593271896,7.6,7.82,1191.72,1245.18,1,0,8
3977,10,1719,0.009998671593271896,7.6,7.83,1193.04,1248.14,1,0,11
3978,3,279,0.009998671593271896,7.44,7.82,1158.58,1247.03,1,0,4
3979,6,786,0.009998671593271896,7.4,7.79,1150.84,1240.46,0,1,7
3980,10,1700,0.009998671593271896,7.34,7.82,1135.0,1247.79,1,0,11
3981,9,1463,0.009998671593271896,7.34,7.79,1135.18,1239.96,1,0,10
3982,4,390,0.009998671593271896,7.34,7.76,1135.62,1234.39,1,0,5
3983,5,554,0.009998671593271896,7.22,7.72,1106.4,1225.3,1,0,6
3984,3,245,0.009998671593271896,7.06,7.69,1071.7,1220.49,1,0,4
3985,6,724,0.009998671593271896,7.06,7.65,1071.42,1210.83,1,0,7
3986,11,2006,0.009998671593271896,7.26,7.71,1110.2,1225.28,1,0,12
3987,7,948,0.009998671593271896,7.2,7.63,1094.58,1204.48,1,0,8
3988,9,1444,0.009998671593271896,7.22,7.66,1100.14,1211.31,1,0,10
3989,9,1450,0.009998671593271896,7.22,7.71,1099.04,1222.02,1,0,10
3990,9,1440,0.009998671593271896,7.32,7.72,1119.92,1224.66,0,1,10
3991,7,981,0.009998671593271896,7.24,7.69,1099.88,1217.52,1,0,8
3992,8,1174,0.009998671593271896,7.32,7.66,1115.22,1209.93,1,0,9
3993,11,1944,0.009998671593271896,7.4,7.76,1135.64,1228.77,1,0,12
3994,7,980,0.009998671593271896,7.44,7.8,1144.42,1236.08,1,0,8
3995,9,1432,0.009998671593271896,7.56,7.8,1168.2,1235.76,1,0,10
3996,13,2519,0.009998671593271896,7.66,7.91,1194.72,1259.57,1,0,14
3997,12,2207,0.009998671593271896,7.68,7.98,1198.38,1276.29,1,0,13
3998,10,1714,0.009998671593271896,7.7,8.01,1203.4,1284.0,1,0,11
3999,3,249,0.009998671593271896,7.68,7.91,1200.92,1261.54,1,0,4
4000,3,239,0.009998671593271896,7.64,7.84,1194.3,1246.61,1,0,4
4001,11,2013,0.009998671593271896,7.8,7.82,1229.46,1241.72,1,0,12
4002,4,389,0.009998671593271896,7.74,7.74,1218.7,1223.11,0,1,5
4003,10,1693,0.009998671593271896,7.7,7.74,1206.98,1222.97,1,0,11
4004,12,2279,0.009998671593271896,7.78,7.77,1229.14,1231.45,1,0,13
4005,7,938,0.009998671593271896,7.74,7.77,1219.08,1230.93,0,1,8
4006,13,2503,0.009998671593271896,7.8,7.82,1234.8,1244.28,1,0,14
4007,2,151,0.009998671593271896,7.7,7.74,1218.66,1228.76,0,1,3
4008,4,414,0.009998671593271896,7.7,7.77,1219.32,1232.27,1,0,5
4009,10,1723,0.009998671593271896,7.88,7.81,1252.5,1241.95,0,1,11
4010,3,250,0.009998671593271896,7.92,7.78,1256.42,1237.13,1,0,4
4011,16,3280,0.009998671593271896,8.14,7.92,1310.28,1268.44,1,0,17
4012,13,2547,0.009998671593271896,8.18,8.02,1322.34,1291.4,1,0,14
4013,4,379,0.009998671593271896,8.02,7.95,1285.24,1275.35,1,0,5
4014,12,2219,0.009998671593271896,8.12,7.94,1310.76,1272.72,1,0,13
4015,3,269,0.009998671593271896,8.04,7.86,1297.72,1255.64,1,0,4
4016,11,1962,0.009998671593271896,8.02,7.85,1292.52,1253.03,1,0,12
4017,8,1211,0.009998671593271896,8.02,7.86,1292.7,1255.45,1,0,9
4018,11,1972,0.009998671593271896,8.14,7.87,1320.9,1257.42,1,0,12
4019,8,1193,0.009998671593271896,8.04,7.88,1294.92,1259.56,0,1,9
4020,1,82,0.009998671593271896,7.96,7.79,1285.46,1243.11,0,1,2
4021,4,394,0.009998671593271896,7.82,7.75,1253.98,1235.25,1,0,5
4022,10,1710,0.009998671593271896,7.76,7.72,1238.78,1227.11,1,0,11
4023,11,1975,0.009998671593271896,7.88,7.8,1267.34,1244.35,1,0,12
4024,11,2006,0.009998671593271896,8.0,7.81,1296.14,1247.19,1,0,12
4025,3,252,0.009998671593271896,7.86,7.71,1266.8,1225.13,1,0,4
4026,8,1164,0.009998671593271896,7.88,7.74,1271.1,1231.41,1,0,9
4027,4,401,0.009998671593271896,7.76,7.68,1244.74,1218.89,1,0,5
4028,6,734,0.009998671593271896,7.82,7.63,1253.84,1206.21,1,0,7
4029,12,2230,0.009998671593271896,7.94,7.67,1282.72,1216.78,1,0,13
4030,4,381,0.009998671593271896,7.82,7.58,1256.34,1195.67,1,0,5
4031,14,2736,0.009998671593271896,7.92,7.63,1281.8,1208.49,1,0,15
4032,12,2235,0.009998671593271896,8.08,7.71,1318.7,1227.16,1,0,13
4033,6,763,0.009998671593271896,8.1,7.66,1322.88,1214.64,0,1,7
4034,9,1493,0.009998671593271896,8.22,7.64,1347.84,1209.77,1,0,10
4035,13,2481,0.009998671593271896,8.36,7.71,1382.98,1227.2,1,0,14
4036,13,2476,0.009998671593271896,8.4,7.83,1392.38,1251.29,1,0,14
4037,7,934,0.009998671593271896,8.4,7.8,1392.1,1243.34,1,0,8
4038,6,725,0.009998671593271896,8.34,7.78,1377.72,1238.93,1,0,7
4039,11,2003,0.009998671593271896,8.38,7.8,1388.78,1243.91,1,0,12
4040,3,278,0.009998671593271896,8.26,7.79,1365.54,1242.73,1,0,4
4041,12,2210,0.009998671593271896,8.36,7.8,1390.12,1245.0,1,0,13
4042,2,138,0.009998671593271896,8.24,7.78,1369.4,1242.31,0,1,3
4043,7,933,0.009998671593271896,8.16,7.78,1349.18,1242.41,1,0,8
4044,11,1961,0.009998671593271896,8.24,7.84,1368.8,1256.61,1,0,12
4045,15,3052,0.009998671593271896,8.36,7.96,1401.2,1284.7,1,0,16
4046,13,2493,0.009998671593271896,8.36,8.01,1400.68,1297.7,0,1,14
4047,9,1457,0.009998671593271896,8.3,7.99,1385.68,1292.03,1,0,10
4048,3,256,0.009998671593271896,8.16,7.93,1356.52,1279.96,1,0,4
4049,10,1704,0.009998671593271896,8.3,7.99,1385.62,1293.27,1,0,11
4050,12,2248,0.009998671593271896,8.48,8.06,1425.8,1310.05,1,0,13
4051,15,3028,0.009998671593271896,8.56,8.18,1446.1,1337.78,1,0,16
4052,15,3094,0.009998671593271896,8.78,8.26,1500.2,1359.45,0,1,16
4053,3,258,0.009998671593271896,8.64,8.17,1471.5,1339.24,0,1,4
4054,4,395,0.009998671593271896,8.48,8.13,1433.82,1331.48,1,0,5
4055,3,272,0.009998671593271896,8.4,8.07,1420.5,1319.79,1,0,4
4056,3,249,0.009998671593271896,8.2,8.0,1375.42,1305.11,1,0,4
4057,7,947,0.009998671593271896,8.3,8.0,1391.34,1305.0,0,1,8
4058,7,987,0.009998671593271896,8.36,8.03,1402.8,1311.06,1,0,8
4059,10,1714,0.009998671593271896,8.36,8.12,1402.62,1327.56,1,0,11
4060,12,2304,0.009998671593271896,8.54,8.23,1443.7,1350.06,0,1,13
4061,10,1701,0.009998671593271896,8.42,8.28,1412.12,1361.2,1,0,11
4062,6,770,0.009998671593271896,8.28,8.23,1376.58,1349.46,0,1,7
4063,9,1460,0.009998671593271896,8.38,8.2,1398.2,1341.72,0,1,10
4064,11,1972,0.009998671593271896,8.36,8.24,1393.26,1352.01,0,1,12
4065,13,2441,0.009998671593271896,8.56,8.3,1436.7,1367.21,1,0,14
4066,8,1182,0.009998671593271896,8.5,8.26,1421.1,1356.81,0,1,9
4067,12,2273,0.009998671593271896,8.58,8.3,1442.34,1367.52,1,0,13
4068,7,964,0.009998671593271896,8.5,8.32,1422.18,1371.54,1,0,8
4069,8,1233,0.009998671593271896,8.5,8.27,1422.98,1358.95,1,0,9
4070,7,974,0.009998671593271896,8.62,8.29,1440.82,1363.14,0,1,8
4071,9,1449,0.009998671593271896,8.72,8.27,1461.92,1357.95,1,0,10
4072,11,1958,0.009998671593271896,8.74,8.25,1466.88,1352.83,1,0,12
4073,11,1991,0.009998671593271896,8.74,8.31,1467.2,1367.27,1,0,12
4074,15,3006,0.009998671593271896,8.82,8.41,1487.2,1391.67,1,0,16
4075,8,1173,0.009998671593271896,8.92,8.39,1505.62,1386.21,1,0,9
4076,9,1441,0.009998671593271896,8.94,8.41,1511.16,1391.13,1,0,10
4077,5,577,0.009998671593271896,8.96,8.36,1514.68,1379.71,1,0,6
4078,9,1424,0.009998671593271896,9.02,8.42,1528.48,1391.16,1,0,10
4079,3,255,0.009998671593271896,8.84,8.39,1488.98,1385.85,1,0,4
4080,7,969,0.009998671593271896,8.9,8.36,1500.74,1378.54,1,0,8
4081,8,1199,0.009998671593271896,8.78,8.35,1470.0,1375.9,1,0,9
4082,11,1994,0.009998671593271896,8.76,8.42,1465.18,1391.94,1,0,12
4083,9,1454,0.009998671593271896,8.82,8.46,1479.0,1400.94,1,0,10
4084,9,1438,0.009998671593271896,8.82,8.52,1477.9,1412.87,1,0,10
4085,10,1707,0.009998671593271896,8.76,8.56,1462.42,1422.7,1,0,11
4086,13,2531,0.009998671593271896,8.76,8.58,1463.52,1427.95,0,1,14
4087,9,1454,0.009998671593271896,8.8,8.6,1473.92,1433.01,1,0,10
4088,7,930,0.009998671593271896,8.82,8.58,1478.02,1427.87,0,1,8
4089,7,961,0.009998671593271896,8.74,8.56,1457.18,1422.98,1,0,8
4090,8,1161,0.009998671593271896,8.84,8.55,1474.84,1420.19,1,0,9
4091,7,923,0.009998671593271896,8.74,8.55,1449.1,1419.61,0,1,8
4092,13,2494,0.009998671593271896,8.96,8.6,1496.22,1432.81,1,0,14
4093,3,244,0.009998671593271896,8.88,8.52,1482.44,1415.81,0,1,4
4094,13,2514,0.009998671593271896,8.92,8.58,1493.5,1431.15,1,0,14
4095,9,1475,0.009998671593271896,8.8,8.58,1461.96,1431.58,1,0,10
